Session_Start,8536a17a-e327-4193-8fba-b26b4f67373d,event_0,0,,,
Enter_Room0,8536a17a-e327-4193-8fba-b26b4f67373d,event_1,0,,,
Enter_Pasillo2,8536a17a-e327-4193-8fba-b26b4f67373d,event_2,0,,,
Quick_HMD_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_3,7778,4.32,1.45,3.69
Quick_Jitter_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_4,11889,-3.59,1.4,-2.74
Quick_Jitter_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_5,12931,-1.6,1.49,2.23
Quick_HMD_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_6,13513,3.74,1.36,-2.14
Enter_Pasillo1,8536a17a-e327-4193-8fba-b26b4f67373d,event_7,15799,,,
Enter_Room0,8536a17a-e327-4193-8fba-b26b4f67373d,event_8,16839,,,
Quick_HMD_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_9,16944,-3.0,1.12,-3.85
Enter_Pasillo1,8536a17a-e327-4193-8fba-b26b4f67373d,event_10,18579,,,
Enter_Pasillo2,8536a17a-e327-4193-8fba-b26b4f67373d,event_11,19699,,,
Enter_Room1,8536a17a-e327-4193-8fba-b26b4f67373d,event_12,20079,,,
Quick_Jitter_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_13,20455,-0.62,1.71,-3.77
Quick_HMD_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_14,20493,-1.73,1.59,-0.95
Quick_HMD_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_15,23011,3.74,1.75,1.16
Enter_Pasillo2,8536a17a-e327-4193-8fba-b26b4f67373d,event_16,24239,,,
Enter_Room1,8536a17a-e327-4193-8fba-b26b4f67373d,event_17,24299,,,
Enter_Pasillo3,8536a17a-e327-4193-8fba-b26b4f67373d,event_18,25439,,,
Quick_HMD_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_19,25823,2.7,1.01,-3.29
Quick_HMD_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_20,27177,-1.54,1.68,4.66
Quick_Jitter_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_21,27793,-0.65,1.74,-0.84
Quick_HMD_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_22,28552,-1.49,1.13,-2.32
Enter_Room2,8536a17a-e327-4193-8fba-b26b4f67373d,event_23,28659,,,
Quick_Jitter_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_24,33106,1.14,1.03,2.84
Quick_Jitter_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_25,35475,-2.86,1.25,2.99
Quick_Jitter_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_26,39744,-1.44,1.34,-4.75
Quick_HMD_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_27,42874,-0.71,1.65,3.46
Enter_Room1,8536a17a-e327-4193-8fba-b26b4f67373d,event_28,44099,,,
Quick_Jitter_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_29,44565,1.32,1.77,-1.37
Quick_Jitter_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_30,45731,-2.44,1.19,1.36
Quick_HMD_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_31,47132,1.19,1.09,2.53
Enter_Pasillo3,8536a17a-e327-4193-8fba-b26b4f67373d,event_32,47659,,,
Quick_Jitter_Move,8536a17a-e327-4193-8fba-b26b4f67373d,event_33,51988,4.5,1.67,-4.77
Session_End,8536a17a-e327-4193-8fba-b26b4f67373d,event_34,55000,,,
